customer_id,risk_score,risk_bucket,model_version,scoring_date
15052,0.079232104,Low,xgb_v1_auc_0.768,2026-02-09
842,0.0683184,Low,xgb_v1_auc_0.768,2026-02-09
17556,0.16012907,Low,xgb_v1_auc_0.768,2026-02-09
10304,0.19528948,Low,xgb_v1_auc_0.768,2026-02-09
21192,0.02315562,Low,xgb_v1_auc_0.768,2026-02-09
654,0.16418992,Low,xgb_v1_auc_0.768,2026-02-09
24380,0.08891661,Low,xgb_v1_auc_0.768,2026-02-09
21232,0.124229,Low,xgb_v1_auc_0.768,2026-02-09
16274,0.15225449,Low,xgb_v1_auc_0.768,2026-02-09
26432,0.18867123,Low,xgb_v1_auc_0.768,2026-02-09
23830,0.23480354,Low,xgb_v1_auc_0.768,2026-02-09
25698,0.2061408,Low,xgb_v1_auc_0.768,2026-02-09
28628,0.16106746,Low,xgb_v1_auc_0.768,2026-02-09
20327,0.15272021,Low,xgb_v1_auc_0.768,2026-02-09
5442,0.090823375,Low,xgb_v1_auc_0.768,2026-02-09
13927,0.13109633,Low,xgb_v1_auc_0.768,2026-02-09
22711,0.37864444,Low,xgb_v1_auc_0.768,2026-02-09
20867,0.60082453,Medium,xgb_v1_auc_0.768,2026-02-09
27202,0.08955939,Low,xgb_v1_auc_0.768,2026-02-09
9275,0.19354247,Low,xgb_v1_auc_0.768,2026-02-09
2828,0.10978789,Low,xgb_v1_auc_0.768,2026-02-09
28275,0.039204076,Low,xgb_v1_auc_0.768,2026-02-09
26544,0.15861091,Low,xgb_v1_auc_0.768,2026-02-09
7437,0.5790633,Medium,xgb_v1_auc_0.768,2026-02-09
27871,0.1924414,Low,xgb_v1_auc_0.768,2026-02-09
24145,0.150186,Low,xgb_v1_auc_0.768,2026-02-09
10376,0.06856115,Low,xgb_v1_auc_0.768,2026-02-09
26074,0.34273687,Low,xgb_v1_auc_0.768,2026-02-09
29365,0.18256056,Low,xgb_v1_auc_0.768,2026-02-09
21130,0.5285626,Medium,xgb_v1_auc_0.768,2026-02-09
14956,0.1316712,Low,xgb_v1_auc_0.768,2026-02-09
13247,0.048528887,Low,xgb_v1_auc_0.768,2026-02-09
23466,0.5420957,Medium,xgb_v1_auc_0.768,2026-02-09
23654,0.07451583,Low,xgb_v1_auc_0.768,2026-02-09
29513,0.2503064,Low,xgb_v1_auc_0.768,2026-02-09
17362,0.49649906,Medium,xgb_v1_auc_0.768,2026-02-09
17214,0.5167258,Medium,xgb_v1_auc_0.768,2026-02-09
10891,0.3055141,Low,xgb_v1_auc_0.768,2026-02-09
13095,0.40001747,Medium,xgb_v1_auc_0.768,2026-02-09
15268,0.5059194,Medium,xgb_v1_auc_0.768,2026-02-09
11226,0.59501004,Medium,xgb_v1_auc_0.768,2026-02-09
3647,0.047940973,Low,xgb_v1_auc_0.768,2026-02-09
4704,0.4385096,Medium,xgb_v1_auc_0.768,2026-02-09
19528,0.17340785,Low,xgb_v1_auc_0.768,2026-02-09
29212,0.11993496,Low,xgb_v1_auc_0.768,2026-02-09
4935,0.5158906,Medium,xgb_v1_auc_0.768,2026-02-09
24619,0.20317365,Low,xgb_v1_auc_0.768,2026-02-09
29642,0.07662039,Low,xgb_v1_auc_0.768,2026-02-09
1844,0.15328115,Low,xgb_v1_auc_0.768,2026-02-09
15997,0.07651215,Low,xgb_v1_auc_0.768,2026-02-09
7411,0.24176224,Low,xgb_v1_auc_0.768,2026-02-09
25975,0.694826,Medium,xgb_v1_auc_0.768,2026-02-09
29904,0.074893475,Low,xgb_v1_auc_0.768,2026-02-09
28453,0.35452935,Low,xgb_v1_auc_0.768,2026-02-09
16598,0.0483416,Low,xgb_v1_auc_0.768,2026-02-09
16148,0.08255156,Low,xgb_v1_auc_0.768,2026-02-09
20896,0.06533599,Low,xgb_v1_auc_0.768,2026-02-09
23668,0.13331413,Low,xgb_v1_auc_0.768,2026-02-09
23468,0.035290863,Low,xgb_v1_auc_0.768,2026-02-09
21105,0.12545055,Low,xgb_v1_auc_0.768,2026-02-09
1148,0.16460405,Low,xgb_v1_auc_0.768,2026-02-09
17768,0.09980066,Low,xgb_v1_auc_0.768,2026-02-09
9723,0.13006045,Low,xgb_v1_auc_0.768,2026-02-09
15753,0.38431996,Low,xgb_v1_auc_0.768,2026-02-09
27451,0.08451286,Low,xgb_v1_auc_0.768,2026-02-09
29152,0.86170965,High,xgb_v1_auc_0.768,2026-02-09
9796,0.051221713,Low,xgb_v1_auc_0.768,2026-02-09
3102,0.14448087,Low,xgb_v1_auc_0.768,2026-02-09
18582,0.06736784,Low,xgb_v1_auc_0.768,2026-02-09
8086,0.037975706,Low,xgb_v1_auc_0.768,2026-02-09
9729,0.08112244,Low,xgb_v1_auc_0.768,2026-02-09
16546,0.31526726,Low,xgb_v1_auc_0.768,2026-02-09
28886,0.34994122,Low,xgb_v1_auc_0.768,2026-02-09
470,0.12449248,Low,xgb_v1_auc_0.768,2026-02-09
5704,0.18142886,Low,xgb_v1_auc_0.768,2026-02-09
2037,0.046285354,Low,xgb_v1_auc_0.768,2026-02-09
28951,0.43995473,Medium,xgb_v1_auc_0.768,2026-02-09
29187,0.39505863,Low,xgb_v1_auc_0.768,2026-02-09
24319,0.18370087,Low,xgb_v1_auc_0.768,2026-02-09
27144,0.16173966,Low,xgb_v1_auc_0.768,2026-02-09
19422,0.12551022,Low,xgb_v1_auc_0.768,2026-02-09
24928,0.38355497,Low,xgb_v1_auc_0.768,2026-02-09
28203,0.13053201,Low,xgb_v1_auc_0.768,2026-02-09
27229,0.7883159,High,xgb_v1_auc_0.768,2026-02-09
4488,0.13876644,Low,xgb_v1_auc_0.768,2026-02-09
8454,0.051875535,Low,xgb_v1_auc_0.768,2026-02-09
9315,0.097315505,Low,xgb_v1_auc_0.768,2026-02-09
18683,0.073894985,Low,xgb_v1_auc_0.768,2026-02-09
29172,0.18946306,Low,xgb_v1_auc_0.768,2026-02-09
28963,0.16346747,Low,xgb_v1_auc_0.768,2026-02-09
1293,0.2251883,Low,xgb_v1_auc_0.768,2026-02-09
12351,0.22557883,Low,xgb_v1_auc_0.768,2026-02-09
11013,0.2947513,Low,xgb_v1_auc_0.768,2026-02-09
22117,0.08063915,Low,xgb_v1_auc_0.768,2026-02-09
12139,0.12287193,Low,xgb_v1_auc_0.768,2026-02-09
12721,0.20448133,Low,xgb_v1_auc_0.768,2026-02-09
15331,0.06664599,Low,xgb_v1_auc_0.768,2026-02-09
5193,0.2621728,Low,xgb_v1_auc_0.768,2026-02-09
6374,0.7584337,High,xgb_v1_auc_0.768,2026-02-09
15691,0.4031995,Medium,xgb_v1_auc_0.768,2026-02-09
22593,0.1750276,Low,xgb_v1_auc_0.768,2026-02-09
11241,0.5520296,Medium,xgb_v1_auc_0.768,2026-02-09
29946,0.25604403,Low,xgb_v1_auc_0.768,2026-02-09
29328,0.06533075,Low,xgb_v1_auc_0.768,2026-02-09
14380,0.050751828,Low,xgb_v1_auc_0.768,2026-02-09
20127,0.25773987,Low,xgb_v1_auc_0.768,2026-02-09
19365,0.04005809,Low,xgb_v1_auc_0.768,2026-02-09
16469,0.16485487,Low,xgb_v1_auc_0.768,2026-02-09
24063,0.53149796,Medium,xgb_v1_auc_0.768,2026-02-09
24824,0.16709204,Low,xgb_v1_auc_0.768,2026-02-09
4967,0.15034115,Low,xgb_v1_auc_0.768,2026-02-09
26713,0.75969374,High,xgb_v1_auc_0.768,2026-02-09
19838,0.08974742,Low,xgb_v1_auc_0.768,2026-02-09
22047,0.04145762,Low,xgb_v1_auc_0.768,2026-02-09
28012,0.023138305,Low,xgb_v1_auc_0.768,2026-02-09
4369,0.40052226,Medium,xgb_v1_auc_0.768,2026-02-09
18771,0.38466263,Low,xgb_v1_auc_0.768,2026-02-09
1912,0.16559881,Low,xgb_v1_auc_0.768,2026-02-09
16336,0.34760603,Low,xgb_v1_auc_0.768,2026-02-09
9942,0.32628185,Low,xgb_v1_auc_0.768,2026-02-09
23109,0.33752137,Low,xgb_v1_auc_0.768,2026-02-09
28698,0.044044554,Low,xgb_v1_auc_0.768,2026-02-09
27388,0.12384237,Low,xgb_v1_auc_0.768,2026-02-09
5844,0.5771225,Medium,xgb_v1_auc_0.768,2026-02-09
29936,0.16424315,Low,xgb_v1_auc_0.768,2026-02-09
19748,0.10912692,Low,xgb_v1_auc_0.768,2026-02-09
5671,0.39577433,Low,xgb_v1_auc_0.768,2026-02-09
1785,0.17302157,Low,xgb_v1_auc_0.768,2026-02-09
18166,0.15090376,Low,xgb_v1_auc_0.768,2026-02-09
2454,0.41156828,Medium,xgb_v1_auc_0.768,2026-02-09
13861,0.3654873,Low,xgb_v1_auc_0.768,2026-02-09
1708,0.06405213,Low,xgb_v1_auc_0.768,2026-02-09
8317,0.0806991,Low,xgb_v1_auc_0.768,2026-02-09
13350,0.04709652,Low,xgb_v1_auc_0.768,2026-02-09
16402,0.40897185,Medium,xgb_v1_auc_0.768,2026-02-09
27403,0.23250896,Low,xgb_v1_auc_0.768,2026-02-09
2952,0.17194536,Low,xgb_v1_auc_0.768,2026-02-09
114,0.068485044,Low,xgb_v1_auc_0.768,2026-02-09
15729,0.11121071,Low,xgb_v1_auc_0.768,2026-02-09
16819,0.18160495,Low,xgb_v1_auc_0.768,2026-02-09
11005,0.12162422,Low,xgb_v1_auc_0.768,2026-02-09
24076,0.6682348,Medium,xgb_v1_auc_0.768,2026-02-09
6794,0.07734256,Low,xgb_v1_auc_0.768,2026-02-09
13934,0.077756725,Low,xgb_v1_auc_0.768,2026-02-09
19952,0.10709896,Low,xgb_v1_auc_0.768,2026-02-09
10615,0.30725756,Low,xgb_v1_auc_0.768,2026-02-09
8205,0.10245464,Low,xgb_v1_auc_0.768,2026-02-09
2732,0.08504618,Low,xgb_v1_auc_0.768,2026-02-09
19091,0.07032494,Low,xgb_v1_auc_0.768,2026-02-09
13620,0.5150819,Medium,xgb_v1_auc_0.768,2026-02-09
22096,0.1082546,Low,xgb_v1_auc_0.768,2026-02-09
16010,0.28678423,Low,xgb_v1_auc_0.768,2026-02-09
23353,0.12872566,Low,xgb_v1_auc_0.768,2026-02-09
25844,0.025826754,Low,xgb_v1_auc_0.768,2026-02-09
18587,0.19802219,Low,xgb_v1_auc_0.768,2026-02-09
4885,0.58104485,Medium,xgb_v1_auc_0.768,2026-02-09
19221,0.61706823,Medium,xgb_v1_auc_0.768,2026-02-09
17077,0.67479914,Medium,xgb_v1_auc_0.768,2026-02-09
29207,0.11839276,Low,xgb_v1_auc_0.768,2026-02-09
13273,0.3521197,Low,xgb_v1_auc_0.768,2026-02-09
17176,0.10453067,Low,xgb_v1_auc_0.768,2026-02-09
7607,0.119143695,Low,xgb_v1_auc_0.768,2026-02-09
19899,0.603519,Medium,xgb_v1_auc_0.768,2026-02-09
7198,0.064433,Low,xgb_v1_auc_0.768,2026-02-09
8121,0.10792144,Low,xgb_v1_auc_0.768,2026-02-09
4770,0.5745291,Medium,xgb_v1_auc_0.768,2026-02-09
19305,0.19373733,Low,xgb_v1_auc_0.768,2026-02-09
20717,0.109011404,Low,xgb_v1_auc_0.768,2026-02-09
2246,0.1637279,Low,xgb_v1_auc_0.768,2026-02-09
19014,0.12908483,Low,xgb_v1_auc_0.768,2026-02-09
28768,0.07646964,Low,xgb_v1_auc_0.768,2026-02-09
6202,0.13223217,Low,xgb_v1_auc_0.768,2026-02-09
18004,0.7323058,High,xgb_v1_auc_0.768,2026-02-09
9138,0.071235485,Low,xgb_v1_auc_0.768,2026-02-09
5949,0.0895936,Low,xgb_v1_auc_0.768,2026-02-09
5616,0.04400973,Low,xgb_v1_auc_0.768,2026-02-09
8170,0.17692724,Low,xgb_v1_auc_0.768,2026-02-09
24626,0.055283777,Low,xgb_v1_auc_0.768,2026-02-09
5438,0.055600185,Low,xgb_v1_auc_0.768,2026-02-09
25754,0.21998182,Low,xgb_v1_auc_0.768,2026-02-09
3362,0.2011882,Low,xgb_v1_auc_0.768,2026-02-09
16322,0.1747624,Low,xgb_v1_auc_0.768,2026-02-09
13604,0.16194299,Low,xgb_v1_auc_0.768,2026-02-09
14508,0.048853204,Low,xgb_v1_auc_0.768,2026-02-09
12540,0.16364188,Low,xgb_v1_auc_0.768,2026-02-09
22793,0.09764526,Low,xgb_v1_auc_0.768,2026-02-09
14395,0.030619685,Low,xgb_v1_auc_0.768,2026-02-09
20870,0.16409728,Low,xgb_v1_auc_0.768,2026-02-09
21702,0.5532577,Medium,xgb_v1_auc_0.768,2026-02-09
11152,0.5639313,Medium,xgb_v1_auc_0.768,2026-02-09
2427,0.333417,Low,xgb_v1_auc_0.768,2026-02-09
26380,0.37030017,Low,xgb_v1_auc_0.768,2026-02-09
18109,0.059996307,Low,xgb_v1_auc_0.768,2026-02-09
29691,0.078791074,Low,xgb_v1_auc_0.768,2026-02-09
1961,0.48536724,Medium,xgb_v1_auc_0.768,2026-02-09
24920,0.26135612,Low,xgb_v1_auc_0.768,2026-02-09
5554,0.21134803,Low,xgb_v1_auc_0.768,2026-02-09
7298,0.06429701,Low,xgb_v1_auc_0.768,2026-02-09
25425,0.092884585,Low,xgb_v1_auc_0.768,2026-02-09
27352,0.1660287,Low,xgb_v1_auc_0.768,2026-02-09
24552,0.06380023,Low,xgb_v1_auc_0.768,2026-02-09
21505,0.27632135,Low,xgb_v1_auc_0.768,2026-02-09
8523,0.2914736,Low,xgb_v1_auc_0.768,2026-02-09
729,0.03327276,Low,xgb_v1_auc_0.768,2026-02-09
16313,0.10871521,Low,xgb_v1_auc_0.768,2026-02-09
18652,0.10018187,Low,xgb_v1_auc_0.768,2026-02-09
886,0.1006415,Low,xgb_v1_auc_0.768,2026-02-09
14354,0.14517114,Low,xgb_v1_auc_0.768,2026-02-09
7716,0.3069717,Low,xgb_v1_auc_0.768,2026-02-09
18864,0.052000884,Low,xgb_v1_auc_0.768,2026-02-09
18660,0.38289014,Low,xgb_v1_auc_0.768,2026-02-09
18577,0.40501824,Medium,xgb_v1_auc_0.768,2026-02-09
11649,0.38159773,Low,xgb_v1_auc_0.768,2026-02-09
6068,0.120006844,Low,xgb_v1_auc_0.768,2026-02-09
26551,0.11120286,Low,xgb_v1_auc_0.768,2026-02-09
6386,0.16262788,Low,xgb_v1_auc_0.768,2026-02-09
28444,0.08594502,Low,xgb_v1_auc_0.768,2026-02-09
19616,0.13484618,Low,xgb_v1_auc_0.768,2026-02-09
1261,0.05574563,Low,xgb_v1_auc_0.768,2026-02-09
7904,0.16581792,Low,xgb_v1_auc_0.768,2026-02-09
21241,0.30159715,Low,xgb_v1_auc_0.768,2026-02-09
9417,0.10028122,Low,xgb_v1_auc_0.768,2026-02-09
29934,0.41574714,Medium,xgb_v1_auc_0.768,2026-02-09
14697,0.15300548,Low,xgb_v1_auc_0.768,2026-02-09
11756,0.15914077,Low,xgb_v1_auc_0.768,2026-02-09
15700,0.59224993,Medium,xgb_v1_auc_0.768,2026-02-09
24349,0.0689649,Low,xgb_v1_auc_0.768,2026-02-09
11537,0.13454989,Low,xgb_v1_auc_0.768,2026-02-09
9664,0.13922177,Low,xgb_v1_auc_0.768,2026-02-09
7233,0.28294066,Low,xgb_v1_auc_0.768,2026-02-09
17208,0.781991,High,xgb_v1_auc_0.768,2026-02-09
986,0.18994173,Low,xgb_v1_auc_0.768,2026-02-09
13413,0.23554793,Low,xgb_v1_auc_0.768,2026-02-09
578,0.12930138,Low,xgb_v1_auc_0.768,2026-02-09
852,0.3650699,Low,xgb_v1_auc_0.768,2026-02-09
18485,0.16846022,Low,xgb_v1_auc_0.768,2026-02-09
11382,0.100160375,Low,xgb_v1_auc_0.768,2026-02-09
28413,0.026639584,Low,xgb_v1_auc_0.768,2026-02-09
4358,0.43297294,Medium,xgb_v1_auc_0.768,2026-02-09
28602,0.05756993,Low,xgb_v1_auc_0.768,2026-02-09
7347,0.24194498,Low,xgb_v1_auc_0.768,2026-02-09
1292,0.17369421,Low,xgb_v1_auc_0.768,2026-02-09
9593,0.040004577,Low,xgb_v1_auc_0.768,2026-02-09
21418,0.09443757,Low,xgb_v1_auc_0.768,2026-02-09
7061,0.33560058,Low,xgb_v1_auc_0.768,2026-02-09
22867,0.32485706,Low,xgb_v1_auc_0.768,2026-02-09
6622,0.56119776,Medium,xgb_v1_auc_0.768,2026-02-09
7405,0.14539438,Low,xgb_v1_auc_0.768,2026-02-09
12728,0.072426856,Low,xgb_v1_auc_0.768,2026-02-09
9216,0.17952597,Low,xgb_v1_auc_0.768,2026-02-09
15744,0.121560246,Low,xgb_v1_auc_0.768,2026-02-09
5761,0.1507219,Low,xgb_v1_auc_0.768,2026-02-09
22215,0.103435285,Low,xgb_v1_auc_0.768,2026-02-09
22073,0.0937539,Low,xgb_v1_auc_0.768,2026-02-09
24598,0.048065703,Low,xgb_v1_auc_0.768,2026-02-09
8873,0.03285183,Low,xgb_v1_auc_0.768,2026-02-09
1353,0.14106414,Low,xgb_v1_auc_0.768,2026-02-09
28172,0.10195763,Low,xgb_v1_auc_0.768,2026-02-09
8357,0.21167095,Low,xgb_v1_auc_0.768,2026-02-09
6735,0.048181348,Low,xgb_v1_auc_0.768,2026-02-09
11046,0.10166232,Low,xgb_v1_auc_0.768,2026-02-09
3203,0.1213031,Low,xgb_v1_auc_0.768,2026-02-09
23434,0.08978443,Low,xgb_v1_auc_0.768,2026-02-09
14623,0.046112776,Low,xgb_v1_auc_0.768,2026-02-09
18095,0.855759,High,xgb_v1_auc_0.768,2026-02-09
715,0.101990685,Low,xgb_v1_auc_0.768,2026-02-09
26119,0.048771407,Low,xgb_v1_auc_0.768,2026-02-09
5824,0.09526107,Low,xgb_v1_auc_0.768,2026-02-09
15312,0.19188279,Low,xgb_v1_auc_0.768,2026-02-09
14835,0.06446802,Low,xgb_v1_auc_0.768,2026-02-09
22329,0.09095529,Low,xgb_v1_auc_0.768,2026-02-09
26830,0.15018994,Low,xgb_v1_auc_0.768,2026-02-09
27835,0.07488971,Low,xgb_v1_auc_0.768,2026-02-09
18463,0.3206011,Low,xgb_v1_auc_0.768,2026-02-09
23563,0.2663581,Low,xgb_v1_auc_0.768,2026-02-09
29616,0.33963388,Low,xgb_v1_auc_0.768,2026-02-09
18394,0.63915217,Medium,xgb_v1_auc_0.768,2026-02-09
22286,0.5446404,Medium,xgb_v1_auc_0.768,2026-02-09
25529,0.082388505,Low,xgb_v1_auc_0.768,2026-02-09
10468,0.6900405,Medium,xgb_v1_auc_0.768,2026-02-09
29227,0.17660315,Low,xgb_v1_auc_0.768,2026-02-09
22989,0.032854967,Low,xgb_v1_auc_0.768,2026-02-09
27963,0.5099346,Medium,xgb_v1_auc_0.768,2026-02-09
2605,0.09579948,Low,xgb_v1_auc_0.768,2026-02-09
23042,0.089181356,Low,xgb_v1_auc_0.768,2026-02-09
25817,0.13227859,Low,xgb_v1_auc_0.768,2026-02-09
18392,0.05982954,Low,xgb_v1_auc_0.768,2026-02-09
16425,0.060359083,Low,xgb_v1_auc_0.768,2026-02-09
24924,0.03758202,Low,xgb_v1_auc_0.768,2026-02-09
17849,0.30044025,Low,xgb_v1_auc_0.768,2026-02-09
572,0.13407153,Low,xgb_v1_auc_0.768,2026-02-09
6737,0.133636,Low,xgb_v1_auc_0.768,2026-02-09
20517,0.053141832,Low,xgb_v1_auc_0.768,2026-02-09
20645,0.38430795,Low,xgb_v1_auc_0.768,2026-02-09
8567,0.11840356,Low,xgb_v1_auc_0.768,2026-02-09
17253,0.6753809,Medium,xgb_v1_auc_0.768,2026-02-09
25699,0.08873821,Low,xgb_v1_auc_0.768,2026-02-09
28220,0.15996239,Low,xgb_v1_auc_0.768,2026-02-09
4332,0.12532267,Low,xgb_v1_auc_0.768,2026-02-09
5946,0.109453715,Low,xgb_v1_auc_0.768,2026-02-09
2707,0.50887835,Medium,xgb_v1_auc_0.768,2026-02-09
2254,0.241166,Low,xgb_v1_auc_0.768,2026-02-09
28269,0.31533045,Low,xgb_v1_auc_0.768,2026-02-09
21150,0.14586468,Low,xgb_v1_auc_0.768,2026-02-09
10985,0.12683742,Low,xgb_v1_auc_0.768,2026-02-09
16491,0.5546156,Medium,xgb_v1_auc_0.768,2026-02-09
29571,0.817858,High,xgb_v1_auc_0.768,2026-02-09
15213,0.32360762,Low,xgb_v1_auc_0.768,2026-02-09
19241,0.06039861,Low,xgb_v1_auc_0.768,2026-02-09
13210,0.42802426,Medium,xgb_v1_auc_0.768,2026-02-09
11818,0.7069291,High,xgb_v1_auc_0.768,2026-02-09
10591,0.12504058,Low,xgb_v1_auc_0.768,2026-02-09
24923,0.052175287,Low,xgb_v1_auc_0.768,2026-02-09
12155,0.7072791,High,xgb_v1_auc_0.768,2026-02-09
164,0.2184618,Low,xgb_v1_auc_0.768,2026-02-09
244,0.2920947,Low,xgb_v1_auc_0.768,2026-02-09
28090,0.11116928,Low,xgb_v1_auc_0.768,2026-02-09
28590,0.042583436,Low,xgb_v1_auc_0.768,2026-02-09
23239,0.17375687,Low,xgb_v1_auc_0.768,2026-02-09
18165,0.06830859,Low,xgb_v1_auc_0.768,2026-02-09
10476,0.10012134,Low,xgb_v1_auc_0.768,2026-02-09
10696,0.64616925,Medium,xgb_v1_auc_0.768,2026-02-09
12635,0.046535205,Low,xgb_v1_auc_0.768,2026-02-09
7334,0.20922072,Low,xgb_v1_auc_0.768,2026-02-09
24886,0.07123786,Low,xgb_v1_auc_0.768,2026-02-09
1459,0.11464126,Low,xgb_v1_auc_0.768,2026-02-09
264,0.055565514,Low,xgb_v1_auc_0.768,2026-02-09
2523,0.111659616,Low,xgb_v1_auc_0.768,2026-02-09
29578,0.19672365,Low,xgb_v1_auc_0.768,2026-02-09
23187,0.09248069,Low,xgb_v1_auc_0.768,2026-02-09
29140,0.092660874,Low,xgb_v1_auc_0.768,2026-02-09
5888,0.045987844,Low,xgb_v1_auc_0.768,2026-02-09
20709,0.0913824,Low,xgb_v1_auc_0.768,2026-02-09
7935,0.1903472,Low,xgb_v1_auc_0.768,2026-02-09
16295,0.6569169,Medium,xgb_v1_auc_0.768,2026-02-09
28084,0.10630075,Low,xgb_v1_auc_0.768,2026-02-09
27203,0.2189677,Low,xgb_v1_auc_0.768,2026-02-09
27785,0.044903032,Low,xgb_v1_auc_0.768,2026-02-09
12564,0.12525387,Low,xgb_v1_auc_0.768,2026-02-09
7891,0.07970666,Low,xgb_v1_auc_0.768,2026-02-09
9837,0.09929326,Low,xgb_v1_auc_0.768,2026-02-09
19210,0.24696654,Low,xgb_v1_auc_0.768,2026-02-09
14802,0.28590253,Low,xgb_v1_auc_0.768,2026-02-09
15574,0.408246,Medium,xgb_v1_auc_0.768,2026-02-09
19281,0.3498519,Low,xgb_v1_auc_0.768,2026-02-09
29650,0.14957337,Low,xgb_v1_auc_0.768,2026-02-09
1796,0.48614433,Medium,xgb_v1_auc_0.768,2026-02-09
6069,0.116705015,Low,xgb_v1_auc_0.768,2026-02-09
3819,0.17277406,Low,xgb_v1_auc_0.768,2026-02-09
24682,0.03448193,Low,xgb_v1_auc_0.768,2026-02-09
18684,0.25192878,Low,xgb_v1_auc_0.768,2026-02-09
15309,0.6087621,Medium,xgb_v1_auc_0.768,2026-02-09
2998,0.20337573,Low,xgb_v1_auc_0.768,2026-02-09
11205,0.6046988,Medium,xgb_v1_auc_0.768,2026-02-09
6336,0.03819573,Low,xgb_v1_auc_0.768,2026-02-09
10356,0.094710775,Low,xgb_v1_auc_0.768,2026-02-09
1038,0.13510746,Low,xgb_v1_auc_0.768,2026-02-09
2564,0.18738425,Low,xgb_v1_auc_0.768,2026-02-09
29531,0.29204112,Low,xgb_v1_auc_0.768,2026-02-09
24642,0.10533091,Low,xgb_v1_auc_0.768,2026-02-09
3406,0.040735964,Low,xgb_v1_auc_0.768,2026-02-09
8293,0.1962271,Low,xgb_v1_auc_0.768,2026-02-09
17024,0.12812784,Low,xgb_v1_auc_0.768,2026-02-09
14976,0.21570402,Low,xgb_v1_auc_0.768,2026-02-09
17376,0.44381616,Medium,xgb_v1_auc_0.768,2026-02-09
7774,0.1322133,Low,xgb_v1_auc_0.768,2026-02-09
8101,0.104601726,Low,xgb_v1_auc_0.768,2026-02-09
7803,0.77339196,High,xgb_v1_auc_0.768,2026-02-09
5577,0.16397908,Low,xgb_v1_auc_0.768,2026-02-09
27844,0.43501326,Medium,xgb_v1_auc_0.768,2026-02-09
15453,0.27812448,Low,xgb_v1_auc_0.768,2026-02-09
26610,0.64807785,Medium,xgb_v1_auc_0.768,2026-02-09
8181,0.14648989,Low,xgb_v1_auc_0.768,2026-02-09
17650,0.68929565,Medium,xgb_v1_auc_0.768,2026-02-09
20854,0.1406547,Low,xgb_v1_auc_0.768,2026-02-09
34,0.067008965,Low,xgb_v1_auc_0.768,2026-02-09
22558,0.16319834,Low,xgb_v1_auc_0.768,2026-02-09
10306,0.120352834,Low,xgb_v1_auc_0.768,2026-02-09
12998,0.49941418,Medium,xgb_v1_auc_0.768,2026-02-09
11060,0.6583524,Medium,xgb_v1_auc_0.768,2026-02-09
27783,0.098704316,Low,xgb_v1_auc_0.768,2026-02-09
13787,0.090593375,Low,xgb_v1_auc_0.768,2026-02-09
10936,0.34754995,Low,xgb_v1_auc_0.768,2026-02-09
8497,0.37195233,Low,xgb_v1_auc_0.768,2026-02-09
15594,0.6629242,Medium,xgb_v1_auc_0.768,2026-02-09
26660,0.30442816,Low,xgb_v1_auc_0.768,2026-02-09
18364,0.09783943,Low,xgb_v1_auc_0.768,2026-02-09
23938,0.07218217,Low,xgb_v1_auc_0.768,2026-02-09
3634,0.17328288,Low,xgb_v1_auc_0.768,2026-02-09
12951,0.16041104,Low,xgb_v1_auc_0.768,2026-02-09
15795,0.19734856,Low,xgb_v1_auc_0.768,2026-02-09
25745,0.13965437,Low,xgb_v1_auc_0.768,2026-02-09
4816,0.2037316,Low,xgb_v1_auc_0.768,2026-02-09
29550,0.107106276,Low,xgb_v1_auc_0.768,2026-02-09
7172,0.15236743,Low,xgb_v1_auc_0.768,2026-02-09
20249,0.3648425,Low,xgb_v1_auc_0.768,2026-02-09
544,0.05998868,Low,xgb_v1_auc_0.768,2026-02-09
24122,0.08827014,Low,xgb_v1_auc_0.768,2026-02-09
10415,0.32131863,Low,xgb_v1_auc_0.768,2026-02-09
9155,0.046830226,Low,xgb_v1_auc_0.768,2026-02-09
10047,0.11206928,Low,xgb_v1_auc_0.768,2026-02-09
3004,0.38191783,Low,xgb_v1_auc_0.768,2026-02-09
29468,0.07748401,Low,xgb_v1_auc_0.768,2026-02-09
14925,0.07040126,Low,xgb_v1_auc_0.768,2026-02-09
21631,0.15743656,Low,xgb_v1_auc_0.768,2026-02-09
29983,0.148786,Low,xgb_v1_auc_0.768,2026-02-09
21476,0.049386293,Low,xgb_v1_auc_0.768,2026-02-09
23859,0.103906356,Low,xgb_v1_auc_0.768,2026-02-09
15800,0.3936625,Low,xgb_v1_auc_0.768,2026-02-09
21274,0.8088195,High,xgb_v1_auc_0.768,2026-02-09
27886,0.07333863,Low,xgb_v1_auc_0.768,2026-02-09
13030,0.3519124,Low,xgb_v1_auc_0.768,2026-02-09
7342,0.17392121,Low,xgb_v1_auc_0.768,2026-02-09
26875,0.032402094,Low,xgb_v1_auc_0.768,2026-02-09
2611,0.036259882,Low,xgb_v1_auc_0.768,2026-02-09
4166,0.53988487,Medium,xgb_v1_auc_0.768,2026-02-09
19434,0.26804432,Low,xgb_v1_auc_0.768,2026-02-09
18804,0.022678457,Low,xgb_v1_auc_0.768,2026-02-09
19742,0.063225,Low,xgb_v1_auc_0.768,2026-02-09
21494,0.057024546,Low,xgb_v1_auc_0.768,2026-02-09
20995,0.15845397,Low,xgb_v1_auc_0.768,2026-02-09
16796,0.023039738,Low,xgb_v1_auc_0.768,2026-02-09
