customer_id,risk_score,risk_bucket,model_version,scoring_date
4885,0.58104485,Medium,xgb_v1_auc_0.768,2026-02-10
19221,0.61706823,Medium,xgb_v1_auc_0.768,2026-02-10
17077,0.67479914,Medium,xgb_v1_auc_0.768,2026-02-10
29207,0.11839276,Low,xgb_v1_auc_0.768,2026-02-10
13273,0.3521197,Low,xgb_v1_auc_0.768,2026-02-10
17176,0.10453067,Low,xgb_v1_auc_0.768,2026-02-10
7607,0.119143695,Low,xgb_v1_auc_0.768,2026-02-10
19899,0.603519,Medium,xgb_v1_auc_0.768,2026-02-10
7198,0.064433,Low,xgb_v1_auc_0.768,2026-02-10
8121,0.10792144,Low,xgb_v1_auc_0.768,2026-02-10
4770,0.5745291,Medium,xgb_v1_auc_0.768,2026-02-10
19305,0.19373733,Low,xgb_v1_auc_0.768,2026-02-10
20717,0.109011404,Low,xgb_v1_auc_0.768,2026-02-10
2246,0.1637279,Low,xgb_v1_auc_0.768,2026-02-10
19014,0.12908483,Low,xgb_v1_auc_0.768,2026-02-10
28768,0.07646964,Low,xgb_v1_auc_0.768,2026-02-10
6202,0.13223217,Low,xgb_v1_auc_0.768,2026-02-10
18004,0.7323058,High,xgb_v1_auc_0.768,2026-02-10
9138,0.071235485,Low,xgb_v1_auc_0.768,2026-02-10
5949,0.0895936,Low,xgb_v1_auc_0.768,2026-02-10
5616,0.04400973,Low,xgb_v1_auc_0.768,2026-02-10
8170,0.17692724,Low,xgb_v1_auc_0.768,2026-02-10
24626,0.055283777,Low,xgb_v1_auc_0.768,2026-02-10
5438,0.055600185,Low,xgb_v1_auc_0.768,2026-02-10
25754,0.21998182,Low,xgb_v1_auc_0.768,2026-02-10
3362,0.2011882,Low,xgb_v1_auc_0.768,2026-02-10
16322,0.1747624,Low,xgb_v1_auc_0.768,2026-02-10
13604,0.16194299,Low,xgb_v1_auc_0.768,2026-02-10
14508,0.048853204,Low,xgb_v1_auc_0.768,2026-02-10
12540,0.16364188,Low,xgb_v1_auc_0.768,2026-02-10
22793,0.09764526,Low,xgb_v1_auc_0.768,2026-02-10
14395,0.030619685,Low,xgb_v1_auc_0.768,2026-02-10
20870,0.16409728,Low,xgb_v1_auc_0.768,2026-02-10
21702,0.5532577,Medium,xgb_v1_auc_0.768,2026-02-10
11152,0.5639313,Medium,xgb_v1_auc_0.768,2026-02-10
2427,0.333417,Low,xgb_v1_auc_0.768,2026-02-10
26380,0.37030017,Low,xgb_v1_auc_0.768,2026-02-10
18109,0.059996307,Low,xgb_v1_auc_0.768,2026-02-10
29691,0.078791074,Low,xgb_v1_auc_0.768,2026-02-10
1961,0.48536724,Medium,xgb_v1_auc_0.768,2026-02-10
24920,0.26135612,Low,xgb_v1_auc_0.768,2026-02-10
5554,0.21134803,Low,xgb_v1_auc_0.768,2026-02-10
7298,0.06429701,Low,xgb_v1_auc_0.768,2026-02-10
25425,0.092884585,Low,xgb_v1_auc_0.768,2026-02-10
27352,0.1660287,Low,xgb_v1_auc_0.768,2026-02-10
24552,0.06380023,Low,xgb_v1_auc_0.768,2026-02-10
21505,0.27632135,Low,xgb_v1_auc_0.768,2026-02-10
8523,0.2914736,Low,xgb_v1_auc_0.768,2026-02-10
729,0.03327276,Low,xgb_v1_auc_0.768,2026-02-10
16313,0.10871521,Low,xgb_v1_auc_0.768,2026-02-10
18652,0.10018187,Low,xgb_v1_auc_0.768,2026-02-10
886,0.1006415,Low,xgb_v1_auc_0.768,2026-02-10
14354,0.14517114,Low,xgb_v1_auc_0.768,2026-02-10
7716,0.3069717,Low,xgb_v1_auc_0.768,2026-02-10
18864,0.052000884,Low,xgb_v1_auc_0.768,2026-02-10
18660,0.38289014,Low,xgb_v1_auc_0.768,2026-02-10
18577,0.40501824,Medium,xgb_v1_auc_0.768,2026-02-10
11649,0.38159773,Low,xgb_v1_auc_0.768,2026-02-10
6068,0.120006844,Low,xgb_v1_auc_0.768,2026-02-10
26551,0.11120286,Low,xgb_v1_auc_0.768,2026-02-10
6386,0.16262788,Low,xgb_v1_auc_0.768,2026-02-10
28444,0.08594502,Low,xgb_v1_auc_0.768,2026-02-10
19616,0.13484618,Low,xgb_v1_auc_0.768,2026-02-10
1261,0.05574563,Low,xgb_v1_auc_0.768,2026-02-10
7904,0.16581792,Low,xgb_v1_auc_0.768,2026-02-10
21241,0.30159715,Low,xgb_v1_auc_0.768,2026-02-10
9417,0.10028122,Low,xgb_v1_auc_0.768,2026-02-10
29934,0.41574714,Medium,xgb_v1_auc_0.768,2026-02-10
14697,0.15300548,Low,xgb_v1_auc_0.768,2026-02-10
11756,0.15914077,Low,xgb_v1_auc_0.768,2026-02-10
15700,0.59224993,Medium,xgb_v1_auc_0.768,2026-02-10
24349,0.0689649,Low,xgb_v1_auc_0.768,2026-02-10
11537,0.13454989,Low,xgb_v1_auc_0.768,2026-02-10
9664,0.13922177,Low,xgb_v1_auc_0.768,2026-02-10
7233,0.28294066,Low,xgb_v1_auc_0.768,2026-02-10
17208,0.781991,High,xgb_v1_auc_0.768,2026-02-10
986,0.18994173,Low,xgb_v1_auc_0.768,2026-02-10
13413,0.23554793,Low,xgb_v1_auc_0.768,2026-02-10
578,0.12930138,Low,xgb_v1_auc_0.768,2026-02-10
852,0.3650699,Low,xgb_v1_auc_0.768,2026-02-10
18485,0.16846022,Low,xgb_v1_auc_0.768,2026-02-10
11382,0.100160375,Low,xgb_v1_auc_0.768,2026-02-10
28413,0.026639584,Low,xgb_v1_auc_0.768,2026-02-10
4358,0.43297294,Medium,xgb_v1_auc_0.768,2026-02-10
28602,0.05756993,Low,xgb_v1_auc_0.768,2026-02-10
7347,0.24194498,Low,xgb_v1_auc_0.768,2026-02-10
1292,0.17369421,Low,xgb_v1_auc_0.768,2026-02-10
9593,0.040004577,Low,xgb_v1_auc_0.768,2026-02-10
21418,0.09443757,Low,xgb_v1_auc_0.768,2026-02-10
7061,0.33560058,Low,xgb_v1_auc_0.768,2026-02-10
22867,0.32485706,Low,xgb_v1_auc_0.768,2026-02-10
6622,0.56119776,Medium,xgb_v1_auc_0.768,2026-02-10
7405,0.14539438,Low,xgb_v1_auc_0.768,2026-02-10
12728,0.072426856,Low,xgb_v1_auc_0.768,2026-02-10
9216,0.17952597,Low,xgb_v1_auc_0.768,2026-02-10
15744,0.121560246,Low,xgb_v1_auc_0.768,2026-02-10
5761,0.1507219,Low,xgb_v1_auc_0.768,2026-02-10
22215,0.103435285,Low,xgb_v1_auc_0.768,2026-02-10
22073,0.0937539,Low,xgb_v1_auc_0.768,2026-02-10
24598,0.048065703,Low,xgb_v1_auc_0.768,2026-02-10
8873,0.03285183,Low,xgb_v1_auc_0.768,2026-02-10
1353,0.14106414,Low,xgb_v1_auc_0.768,2026-02-10
28172,0.10195763,Low,xgb_v1_auc_0.768,2026-02-10
8357,0.21167095,Low,xgb_v1_auc_0.768,2026-02-10
6735,0.048181348,Low,xgb_v1_auc_0.768,2026-02-10
11046,0.10166232,Low,xgb_v1_auc_0.768,2026-02-10
3203,0.1213031,Low,xgb_v1_auc_0.768,2026-02-10
23434,0.08978443,Low,xgb_v1_auc_0.768,2026-02-10
14623,0.046112776,Low,xgb_v1_auc_0.768,2026-02-10
18095,0.855759,High,xgb_v1_auc_0.768,2026-02-10
715,0.101990685,Low,xgb_v1_auc_0.768,2026-02-10
26119,0.048771407,Low,xgb_v1_auc_0.768,2026-02-10
5824,0.09526107,Low,xgb_v1_auc_0.768,2026-02-10
15312,0.19188279,Low,xgb_v1_auc_0.768,2026-02-10
14835,0.06446802,Low,xgb_v1_auc_0.768,2026-02-10
22329,0.09095529,Low,xgb_v1_auc_0.768,2026-02-10
26830,0.15018994,Low,xgb_v1_auc_0.768,2026-02-10
27835,0.07488971,Low,xgb_v1_auc_0.768,2026-02-10
18463,0.3206011,Low,xgb_v1_auc_0.768,2026-02-10
23563,0.2663581,Low,xgb_v1_auc_0.768,2026-02-10
29616,0.33963388,Low,xgb_v1_auc_0.768,2026-02-10
18394,0.63915217,Medium,xgb_v1_auc_0.768,2026-02-10
22286,0.5446404,Medium,xgb_v1_auc_0.768,2026-02-10
25529,0.082388505,Low,xgb_v1_auc_0.768,2026-02-10
10468,0.6900405,Medium,xgb_v1_auc_0.768,2026-02-10
29227,0.17660315,Low,xgb_v1_auc_0.768,2026-02-10
22989,0.032854967,Low,xgb_v1_auc_0.768,2026-02-10
27963,0.5099346,Medium,xgb_v1_auc_0.768,2026-02-10
2605,0.09579948,Low,xgb_v1_auc_0.768,2026-02-10
23042,0.089181356,Low,xgb_v1_auc_0.768,2026-02-10
25817,0.13227859,Low,xgb_v1_auc_0.768,2026-02-10
18392,0.05982954,Low,xgb_v1_auc_0.768,2026-02-10
16425,0.060359083,Low,xgb_v1_auc_0.768,2026-02-10
24924,0.03758202,Low,xgb_v1_auc_0.768,2026-02-10
17849,0.30044025,Low,xgb_v1_auc_0.768,2026-02-10
572,0.13407153,Low,xgb_v1_auc_0.768,2026-02-10
6737,0.133636,Low,xgb_v1_auc_0.768,2026-02-10
20517,0.053141832,Low,xgb_v1_auc_0.768,2026-02-10
20645,0.38430795,Low,xgb_v1_auc_0.768,2026-02-10
8567,0.11840356,Low,xgb_v1_auc_0.768,2026-02-10
17253,0.6753809,Medium,xgb_v1_auc_0.768,2026-02-10
25699,0.08873821,Low,xgb_v1_auc_0.768,2026-02-10
28220,0.15996239,Low,xgb_v1_auc_0.768,2026-02-10
4332,0.12532267,Low,xgb_v1_auc_0.768,2026-02-10
5946,0.109453715,Low,xgb_v1_auc_0.768,2026-02-10
2707,0.50887835,Medium,xgb_v1_auc_0.768,2026-02-10
2254,0.241166,Low,xgb_v1_auc_0.768,2026-02-10
28269,0.31533045,Low,xgb_v1_auc_0.768,2026-02-10
21150,0.14586468,Low,xgb_v1_auc_0.768,2026-02-10
10985,0.12683742,Low,xgb_v1_auc_0.768,2026-02-10
16491,0.5546156,Medium,xgb_v1_auc_0.768,2026-02-10
29571,0.817858,High,xgb_v1_auc_0.768,2026-02-10
15213,0.32360762,Low,xgb_v1_auc_0.768,2026-02-10
19241,0.06039861,Low,xgb_v1_auc_0.768,2026-02-10
13210,0.42802426,Medium,xgb_v1_auc_0.768,2026-02-10
11818,0.7069291,High,xgb_v1_auc_0.768,2026-02-10
10591,0.12504058,Low,xgb_v1_auc_0.768,2026-02-10
24923,0.052175287,Low,xgb_v1_auc_0.768,2026-02-10
12155,0.7072791,High,xgb_v1_auc_0.768,2026-02-10
164,0.2184618,Low,xgb_v1_auc_0.768,2026-02-10
244,0.2920947,Low,xgb_v1_auc_0.768,2026-02-10
28090,0.11116928,Low,xgb_v1_auc_0.768,2026-02-10
28590,0.042583436,Low,xgb_v1_auc_0.768,2026-02-10
23239,0.17375687,Low,xgb_v1_auc_0.768,2026-02-10
18165,0.06830859,Low,xgb_v1_auc_0.768,2026-02-10
10476,0.10012134,Low,xgb_v1_auc_0.768,2026-02-10
10696,0.64616925,Medium,xgb_v1_auc_0.768,2026-02-10
12635,0.046535205,Low,xgb_v1_auc_0.768,2026-02-10
7334,0.20922072,Low,xgb_v1_auc_0.768,2026-02-10
24886,0.07123786,Low,xgb_v1_auc_0.768,2026-02-10
1459,0.11464126,Low,xgb_v1_auc_0.768,2026-02-10
264,0.055565514,Low,xgb_v1_auc_0.768,2026-02-10
2523,0.111659616,Low,xgb_v1_auc_0.768,2026-02-10
29578,0.19672365,Low,xgb_v1_auc_0.768,2026-02-10
23187,0.09248069,Low,xgb_v1_auc_0.768,2026-02-10
29140,0.092660874,Low,xgb_v1_auc_0.768,2026-02-10
5888,0.045987844,Low,xgb_v1_auc_0.768,2026-02-10
20709,0.0913824,Low,xgb_v1_auc_0.768,2026-02-10
7935,0.1903472,Low,xgb_v1_auc_0.768,2026-02-10
16295,0.6569169,Medium,xgb_v1_auc_0.768,2026-02-10
28084,0.10630075,Low,xgb_v1_auc_0.768,2026-02-10
27203,0.2189677,Low,xgb_v1_auc_0.768,2026-02-10
27785,0.044903032,Low,xgb_v1_auc_0.768,2026-02-10
12564,0.12525387,Low,xgb_v1_auc_0.768,2026-02-10
7891,0.07970666,Low,xgb_v1_auc_0.768,2026-02-10
9837,0.09929326,Low,xgb_v1_auc_0.768,2026-02-10
19210,0.24696654,Low,xgb_v1_auc_0.768,2026-02-10
14802,0.28590253,Low,xgb_v1_auc_0.768,2026-02-10
15574,0.408246,Medium,xgb_v1_auc_0.768,2026-02-10
19281,0.3498519,Low,xgb_v1_auc_0.768,2026-02-10
29650,0.14957337,Low,xgb_v1_auc_0.768,2026-02-10
1796,0.48614433,Medium,xgb_v1_auc_0.768,2026-02-10
6069,0.116705015,Low,xgb_v1_auc_0.768,2026-02-10
3819,0.17277406,Low,xgb_v1_auc_0.768,2026-02-10
24682,0.03448193,Low,xgb_v1_auc_0.768,2026-02-10
18684,0.25192878,Low,xgb_v1_auc_0.768,2026-02-10
15309,0.6087621,Medium,xgb_v1_auc_0.768,2026-02-10
2998,0.20337573,Low,xgb_v1_auc_0.768,2026-02-10
11205,0.6046988,Medium,xgb_v1_auc_0.768,2026-02-10
6336,0.03819573,Low,xgb_v1_auc_0.768,2026-02-10
10356,0.094710775,Low,xgb_v1_auc_0.768,2026-02-10
1038,0.13510746,Low,xgb_v1_auc_0.768,2026-02-10
2564,0.18738425,Low,xgb_v1_auc_0.768,2026-02-10
29531,0.29204112,Low,xgb_v1_auc_0.768,2026-02-10
24642,0.10533091,Low,xgb_v1_auc_0.768,2026-02-10
3406,0.040735964,Low,xgb_v1_auc_0.768,2026-02-10
8293,0.1962271,Low,xgb_v1_auc_0.768,2026-02-10
17024,0.12812784,Low,xgb_v1_auc_0.768,2026-02-10
14976,0.21570402,Low,xgb_v1_auc_0.768,2026-02-10
17376,0.44381616,Medium,xgb_v1_auc_0.768,2026-02-10
7774,0.1322133,Low,xgb_v1_auc_0.768,2026-02-10
8101,0.104601726,Low,xgb_v1_auc_0.768,2026-02-10
7803,0.77339196,High,xgb_v1_auc_0.768,2026-02-10
5577,0.16397908,Low,xgb_v1_auc_0.768,2026-02-10
27844,0.43501326,Medium,xgb_v1_auc_0.768,2026-02-10
15453,0.27812448,Low,xgb_v1_auc_0.768,2026-02-10
26610,0.64807785,Medium,xgb_v1_auc_0.768,2026-02-10
8181,0.14648989,Low,xgb_v1_auc_0.768,2026-02-10
17650,0.68929565,Medium,xgb_v1_auc_0.768,2026-02-10
20854,0.1406547,Low,xgb_v1_auc_0.768,2026-02-10
34,0.067008965,Low,xgb_v1_auc_0.768,2026-02-10
22558,0.16319834,Low,xgb_v1_auc_0.768,2026-02-10
10306,0.120352834,Low,xgb_v1_auc_0.768,2026-02-10
12998,0.49941418,Medium,xgb_v1_auc_0.768,2026-02-10
11060,0.6583524,Medium,xgb_v1_auc_0.768,2026-02-10
27783,0.098704316,Low,xgb_v1_auc_0.768,2026-02-10
13787,0.090593375,Low,xgb_v1_auc_0.768,2026-02-10
10936,0.34754995,Low,xgb_v1_auc_0.768,2026-02-10
8497,0.37195233,Low,xgb_v1_auc_0.768,2026-02-10
15594,0.6629242,Medium,xgb_v1_auc_0.768,2026-02-10
26660,0.30442816,Low,xgb_v1_auc_0.768,2026-02-10
18364,0.09783943,Low,xgb_v1_auc_0.768,2026-02-10
23938,0.07218217,Low,xgb_v1_auc_0.768,2026-02-10
3634,0.17328288,Low,xgb_v1_auc_0.768,2026-02-10
12951,0.16041104,Low,xgb_v1_auc_0.768,2026-02-10
15795,0.19734856,Low,xgb_v1_auc_0.768,2026-02-10
25745,0.13965437,Low,xgb_v1_auc_0.768,2026-02-10
4816,0.2037316,Low,xgb_v1_auc_0.768,2026-02-10
29550,0.107106276,Low,xgb_v1_auc_0.768,2026-02-10
7172,0.15236743,Low,xgb_v1_auc_0.768,2026-02-10
20249,0.3648425,Low,xgb_v1_auc_0.768,2026-02-10
544,0.05998868,Low,xgb_v1_auc_0.768,2026-02-10
24122,0.08827014,Low,xgb_v1_auc_0.768,2026-02-10
10415,0.32131863,Low,xgb_v1_auc_0.768,2026-02-10
9155,0.046830226,Low,xgb_v1_auc_0.768,2026-02-10
10047,0.11206928,Low,xgb_v1_auc_0.768,2026-02-10
3004,0.38191783,Low,xgb_v1_auc_0.768,2026-02-10
29468,0.07748401,Low,xgb_v1_auc_0.768,2026-02-10
14925,0.07040126,Low,xgb_v1_auc_0.768,2026-02-10
21631,0.15743656,Low,xgb_v1_auc_0.768,2026-02-10
29983,0.148786,Low,xgb_v1_auc_0.768,2026-02-10
21476,0.049386293,Low,xgb_v1_auc_0.768,2026-02-10
23859,0.103906356,Low,xgb_v1_auc_0.768,2026-02-10
15800,0.3936625,Low,xgb_v1_auc_0.768,2026-02-10
21274,0.8088195,High,xgb_v1_auc_0.768,2026-02-10
27886,0.07333863,Low,xgb_v1_auc_0.768,2026-02-10
13030,0.3519124,Low,xgb_v1_auc_0.768,2026-02-10
7342,0.17392121,Low,xgb_v1_auc_0.768,2026-02-10
26875,0.032402094,Low,xgb_v1_auc_0.768,2026-02-10
2611,0.036259882,Low,xgb_v1_auc_0.768,2026-02-10
4166,0.53988487,Medium,xgb_v1_auc_0.768,2026-02-10
19434,0.26804432,Low,xgb_v1_auc_0.768,2026-02-10
18804,0.022678457,Low,xgb_v1_auc_0.768,2026-02-10
19742,0.063225,Low,xgb_v1_auc_0.768,2026-02-10
21494,0.057024546,Low,xgb_v1_auc_0.768,2026-02-10
20995,0.15845397,Low,xgb_v1_auc_0.768,2026-02-10
16796,0.023039738,Low,xgb_v1_auc_0.768,2026-02-10
4478,0.07647826,Low,xgb_v1_auc_0.768,2026-02-10
29429,0.13716659,Low,xgb_v1_auc_0.768,2026-02-10
24774,0.18175587,Low,xgb_v1_auc_0.768,2026-02-10
9307,0.19210842,Low,xgb_v1_auc_0.768,2026-02-10
9450,0.19945693,Low,xgb_v1_auc_0.768,2026-02-10
25072,0.35474998,Low,xgb_v1_auc_0.768,2026-02-10
14728,0.121950954,Low,xgb_v1_auc_0.768,2026-02-10
29400,0.09817769,Low,xgb_v1_auc_0.768,2026-02-10
12634,0.22139007,Low,xgb_v1_auc_0.768,2026-02-10
27528,0.13322522,Low,xgb_v1_auc_0.768,2026-02-10
6451,0.17001526,Low,xgb_v1_auc_0.768,2026-02-10
14538,0.15011919,Low,xgb_v1_auc_0.768,2026-02-10
12991,0.5311276,Medium,xgb_v1_auc_0.768,2026-02-10
22939,0.12859751,Low,xgb_v1_auc_0.768,2026-02-10
1522,0.56019765,Medium,xgb_v1_auc_0.768,2026-02-10
6490,0.15735139,Low,xgb_v1_auc_0.768,2026-02-10
8318,0.16968599,Low,xgb_v1_auc_0.768,2026-02-10
15254,0.043134764,Low,xgb_v1_auc_0.768,2026-02-10
16277,0.05501285,Low,xgb_v1_auc_0.768,2026-02-10
10828,0.3204824,Low,xgb_v1_auc_0.768,2026-02-10
17627,0.26247647,Low,xgb_v1_auc_0.768,2026-02-10
7188,0.55554885,Medium,xgb_v1_auc_0.768,2026-02-10
17694,0.5972878,Medium,xgb_v1_auc_0.768,2026-02-10
27644,0.6405771,Medium,xgb_v1_auc_0.768,2026-02-10
22227,0.10433155,Low,xgb_v1_auc_0.768,2026-02-10
26857,0.54972905,Medium,xgb_v1_auc_0.768,2026-02-10
29917,0.06066098,Low,xgb_v1_auc_0.768,2026-02-10
5805,0.07835635,Low,xgb_v1_auc_0.768,2026-02-10
20468,0.19718838,Low,xgb_v1_auc_0.768,2026-02-10
23994,0.24341215,Low,xgb_v1_auc_0.768,2026-02-10
19991,0.1635189,Low,xgb_v1_auc_0.768,2026-02-10
1110,0.33066246,Low,xgb_v1_auc_0.768,2026-02-10
10343,0.1457128,Low,xgb_v1_auc_0.768,2026-02-10
23340,0.38431242,Low,xgb_v1_auc_0.768,2026-02-10
23684,0.074828036,Low,xgb_v1_auc_0.768,2026-02-10
14089,0.26355627,Low,xgb_v1_auc_0.768,2026-02-10
8435,0.14156303,Low,xgb_v1_auc_0.768,2026-02-10
11099,0.5566224,Medium,xgb_v1_auc_0.768,2026-02-10
9465,0.099932574,Low,xgb_v1_auc_0.768,2026-02-10
22834,0.06355658,Low,xgb_v1_auc_0.768,2026-02-10
2482,0.19279565,Low,xgb_v1_auc_0.768,2026-02-10
24709,0.49831662,Medium,xgb_v1_auc_0.768,2026-02-10
15946,0.032979857,Low,xgb_v1_auc_0.768,2026-02-10
13100,0.12813205,Low,xgb_v1_auc_0.768,2026-02-10
19061,0.18693814,Low,xgb_v1_auc_0.768,2026-02-10
26163,0.05778767,Low,xgb_v1_auc_0.768,2026-02-10
9158,0.040870972,Low,xgb_v1_auc_0.768,2026-02-10
20345,0.041732375,Low,xgb_v1_auc_0.768,2026-02-10
12872,0.107956745,Low,xgb_v1_auc_0.768,2026-02-10
2563,0.65925115,Medium,xgb_v1_auc_0.768,2026-02-10
6496,0.052103255,Low,xgb_v1_auc_0.768,2026-02-10
8065,0.20952073,Low,xgb_v1_auc_0.768,2026-02-10
1934,0.27779415,Low,xgb_v1_auc_0.768,2026-02-10
24849,0.036510117,Low,xgb_v1_auc_0.768,2026-02-10
5016,0.26452944,Low,xgb_v1_auc_0.768,2026-02-10
15520,0.17649207,Low,xgb_v1_auc_0.768,2026-02-10
24093,0.40662864,Medium,xgb_v1_auc_0.768,2026-02-10
17988,0.049882896,Low,xgb_v1_auc_0.768,2026-02-10
9802,0.06446171,Low,xgb_v1_auc_0.768,2026-02-10
28124,0.49090543,Medium,xgb_v1_auc_0.768,2026-02-10
23472,0.46435055,Medium,xgb_v1_auc_0.768,2026-02-10
22590,0.04925207,Low,xgb_v1_auc_0.768,2026-02-10
18634,0.058963194,Low,xgb_v1_auc_0.768,2026-02-10
24003,0.03417095,Low,xgb_v1_auc_0.768,2026-02-10
20090,0.25059608,Low,xgb_v1_auc_0.768,2026-02-10
9447,0.12628359,Low,xgb_v1_auc_0.768,2026-02-10
64,0.22437789,Low,xgb_v1_auc_0.768,2026-02-10
9252,0.43900436,Medium,xgb_v1_auc_0.768,2026-02-10
15067,0.19132224,Low,xgb_v1_auc_0.768,2026-02-10
19605,0.3313656,Low,xgb_v1_auc_0.768,2026-02-10
29347,0.06007045,Low,xgb_v1_auc_0.768,2026-02-10
25994,0.1249917,Low,xgb_v1_auc_0.768,2026-02-10
2433,0.6679297,Medium,xgb_v1_auc_0.768,2026-02-10
14280,0.19487299,Low,xgb_v1_auc_0.768,2026-02-10
25537,0.3384599,Low,xgb_v1_auc_0.768,2026-02-10
29414,0.6090797,Medium,xgb_v1_auc_0.768,2026-02-10
10622,0.12862839,Low,xgb_v1_auc_0.768,2026-02-10
13400,0.3591948,Low,xgb_v1_auc_0.768,2026-02-10
26330,0.24735709,Low,xgb_v1_auc_0.768,2026-02-10
6943,0.42529246,Medium,xgb_v1_auc_0.768,2026-02-10
13412,0.07086521,Low,xgb_v1_auc_0.768,2026-02-10
13539,0.10618558,Low,xgb_v1_auc_0.768,2026-02-10
22530,0.44449192,Medium,xgb_v1_auc_0.768,2026-02-10
29635,0.044806723,Low,xgb_v1_auc_0.768,2026-02-10
18820,0.05717436,Low,xgb_v1_auc_0.768,2026-02-10
263,0.19477962,Low,xgb_v1_auc_0.768,2026-02-10
1397,0.546119,Medium,xgb_v1_auc_0.768,2026-02-10
15981,0.6252816,Medium,xgb_v1_auc_0.768,2026-02-10
21632,0.041367877,Low,xgb_v1_auc_0.768,2026-02-10
25837,0.05615456,Low,xgb_v1_auc_0.768,2026-02-10
27581,0.688503,Medium,xgb_v1_auc_0.768,2026-02-10
3577,0.055749,Low,xgb_v1_auc_0.768,2026-02-10
17103,0.33771673,Low,xgb_v1_auc_0.768,2026-02-10
26812,0.25192448,Low,xgb_v1_auc_0.768,2026-02-10
5796,0.09305979,Low,xgb_v1_auc_0.768,2026-02-10
28115,0.124993086,Low,xgb_v1_auc_0.768,2026-02-10
16842,0.11965344,Low,xgb_v1_auc_0.768,2026-02-10
4683,0.04386217,Low,xgb_v1_auc_0.768,2026-02-10
22367,0.1577486,Low,xgb_v1_auc_0.768,2026-02-10
5057,0.7572078,High,xgb_v1_auc_0.768,2026-02-10
19356,0.047999594,Low,xgb_v1_auc_0.768,2026-02-10
8834,0.30883685,Low,xgb_v1_auc_0.768,2026-02-10
7472,0.107880354,Low,xgb_v1_auc_0.768,2026-02-10
5625,0.0782649,Low,xgb_v1_auc_0.768,2026-02-10
15123,0.1674215,Low,xgb_v1_auc_0.768,2026-02-10
697,0.12417807,Low,xgb_v1_auc_0.768,2026-02-10
22730,0.35613012,Low,xgb_v1_auc_0.768,2026-02-10
12179,0.061251488,Low,xgb_v1_auc_0.768,2026-02-10
12844,0.13547263,Low,xgb_v1_auc_0.768,2026-02-10
12773,0.56544316,Medium,xgb_v1_auc_0.768,2026-02-10
4660,0.83186036,High,xgb_v1_auc_0.768,2026-02-10
261,0.029672699,Low,xgb_v1_auc_0.768,2026-02-10
27637,0.54874116,Medium,xgb_v1_auc_0.768,2026-02-10
13126,0.54372686,Medium,xgb_v1_auc_0.768,2026-02-10
17604,0.06821511,Low,xgb_v1_auc_0.768,2026-02-10
17319,0.58775526,Medium,xgb_v1_auc_0.768,2026-02-10
27537,0.9010766,High,xgb_v1_auc_0.768,2026-02-10
8273,0.13407432,Low,xgb_v1_auc_0.768,2026-02-10
15698,0.07987455,Low,xgb_v1_auc_0.768,2026-02-10
29541,0.222113,Low,xgb_v1_auc_0.768,2026-02-10
25432,0.111110926,Low,xgb_v1_auc_0.768,2026-02-10
1036,0.36660844,Low,xgb_v1_auc_0.768,2026-02-10
12028,0.11870335,Low,xgb_v1_auc_0.768,2026-02-10
15103,0.37792388,Low,xgb_v1_auc_0.768,2026-02-10
7661,0.44502944,Medium,xgb_v1_auc_0.768,2026-02-10
18284,0.17878745,Low,xgb_v1_auc_0.768,2026-02-10
9219,0.22652616,Low,xgb_v1_auc_0.768,2026-02-10
28618,0.12408846,Low,xgb_v1_auc_0.768,2026-02-10
20171,0.1302168,Low,xgb_v1_auc_0.768,2026-02-10
28691,0.079752944,Low,xgb_v1_auc_0.768,2026-02-10
17427,0.34508613,Low,xgb_v1_auc_0.768,2026-02-10
18316,0.11211702,Low,xgb_v1_auc_0.768,2026-02-10
2712,0.6277871,Medium,xgb_v1_auc_0.768,2026-02-10
1754,0.13438855,Low,xgb_v1_auc_0.768,2026-02-10
8092,0.33233663,Low,xgb_v1_auc_0.768,2026-02-10
13434,0.14825054,Low,xgb_v1_auc_0.768,2026-02-10
25156,0.6358311,Medium,xgb_v1_auc_0.768,2026-02-10
18410,0.39583567,Low,xgb_v1_auc_0.768,2026-02-10
7975,0.11576592,Low,xgb_v1_auc_0.768,2026-02-10
2444,0.39706448,Low,xgb_v1_auc_0.768,2026-02-10
25241,0.066545464,Low,xgb_v1_auc_0.768,2026-02-10
13534,0.12806547,Low,xgb_v1_auc_0.768,2026-02-10
16690,0.8140641,High,xgb_v1_auc_0.768,2026-02-10
4557,0.3417228,Low,xgb_v1_auc_0.768,2026-02-10
3371,0.14611466,Low,xgb_v1_auc_0.768,2026-02-10
24450,0.35751453,Low,xgb_v1_auc_0.768,2026-02-10
5392,0.07440239,Low,xgb_v1_auc_0.768,2026-02-10
21146,0.0956731,Low,xgb_v1_auc_0.768,2026-02-10
18026,0.20954819,Low,xgb_v1_auc_0.768,2026-02-10
15042,0.10411837,Low,xgb_v1_auc_0.768,2026-02-10
8047,0.6547091,Medium,xgb_v1_auc_0.768,2026-02-10
13007,0.2452655,Low,xgb_v1_auc_0.768,2026-02-10
8049,0.77123606,High,xgb_v1_auc_0.768,2026-02-10
15376,0.050135497,Low,xgb_v1_auc_0.768,2026-02-10
16070,0.12241044,Low,xgb_v1_auc_0.768,2026-02-10
